x1,x2
0.28471273,-14.97904205
0.297795,-9.842200279
0.43459603,-2.011821747
0.61873066,6.148672581
0.6559422,12.25764656
0.3931438,14.56458664
-0.10540926,12.40604877
-0.58486652,6.372801304
-0.81707299,-1.850141168
-0.76614141,-9.935787201
-0.53495264,-15.55098724
-0.21046743,-17.01918983
0.16626815,-13.83185673
0.48385024,-6.846712589
0.52092731,1.922745466
0.1325257,9.896905899
-0.50741982,14.72934628
-0.93551779,15.0565424
-0.76521266,10.93978786
-0.05250733,3.832259417
0.7292785,-3.928851604
1.09027219,-9.924322128
0.8978644,-12.45580292
0.3755818,-11.06026077
-0.18394198,-6.564186096
-0.63369632,-0.692242801
-0.93554866,4.584405899
-1.02732289,7.705112457
-0.82157397,7.968790531
-0.32688904,5.655378342
0.29389179,1.813410759
0.8171975,-2.181211233
1.09495044,-5.119316578
1.10248911,-6.322849751
0.89676028,-5.762112617
0.56387615,-3.92090559
0.18570587,-1.511132002
-0.18758209,0.818021417
-0.5389604,2.66087985
-0.83236408,3.878796101
-0.96523958,4.495004654
-0.82167333,4.545783043
-0.41460708,3.987520933
0.0525724,2.720012665
0.32585916,0.710863054
0.33040845,-1.862235069
0.23431653,-4.553313732
0.25960302,-6.732037067
0.43321633,-7.791576862
0.5469439,-7.392532349
0.36169299,-5.624305725
-0.15189205,-2.99422884
-0.76363719,-0.231616139
-1.14607728,2.005614281
-1.09336829,3.36988306
-0.63510644,3.884862185
0.00541548,3.810425997
0.54812449,3.408467531
0.79876113,2.756703854
0.73228335,1.717848778
0.48519412,7.16E-02
0.26811352,-2.276842356
0.24065924,-5.136174202
0.41660538,-8.005249977
0.65605193,-10.20091343
0.75922716,-11.07521439
0.59851652,-10.22518826
0.20332332,-7.61618948
-0.26750118,-3.598922253
-0.64181,1.144188166
-0.85178936,5.684674263
-0.95472461,8.974244118
-1.03844774,10.05675316
-1.09227777,8.374883652
-0.98191357,4.079302788
-0.59026772,-1.831407666
-0.00644375,-7.688260078
0.45823017,-11.65632343
0.51143372,-12.39834785
0.17562038,-9.614854813
-0.1789744,-4.197244644
-0.14082633,2.101195574
0.38363034,7.326483727
1.10981917,10.00318909
1.63937485,9.553174019
1.75043964,6.346019268
1.45112431,1.447915435
0.85656685,-3.764614105
0.10442048,-7.967094898
-0.62671673,-10.15175152
-1.12685049,-9.804668427
-1.27078915,-7.020582676
-1.12477064,-2.528452635
-0.89230084,2.445012808
-0.7348882,6.510166168
-0.65669638,8.567368507
-0.55903053,8.189473152
-0.38180992,5.743788242
-0.17119385,2.188931704
-0.02262002,-1.341801047
0.02603431,-3.949604273
0.04163241,-5.181546211
0.14060311,-5.001126766
0.38040784,-3.6271348
0.70079976,-1.402514935
0.9710927,1.221935749
1.09417725,3.637246609
1.05505812,5.093127728
0.87765914,4.885230541
0.57715297,2.686406612
0.18503848,-1.147654533
-0.20564145,-5.51478672
-0.48282203,-8.867315292
-0.62162977,-9.804501534
-0.71099335,-7.699028492
-0.84282273,-3.044922829
-0.99737287,2.668130398
-1.06546903,7.511012077
-0.95676869,9.842108727
-0.64840895,8.884683609
-0.1548084,4.944260597
0.46639505,-0.761739433
1.05676925,-6.542156696
1.39120901,-10.74963665
1.34912348,-12.21396923
1.0256685,-10.50415802
0.60438985,-5.999495029
0.14148441,0.215871528
-0.4298026,6.608608723
-1.06213689,11.56194687
-1.48179436,13.77766323
-1.41802323,12.60871029
-0.91007531,8.218095779
-0.27560771,1.513696432
0.22352232,-6.107314587
0.58447349,-13.10268116
0.90329778,-18.10339165
1.13482165,-20.13738441
1.12671971,-18.75775337
0.85424668,-14.11606693
0.48766166,-6.999763966
0.20346205,1.216313124
0.01607421,8.793141365
-0.15615237,14.04995918
-0.33875006,15.86506271
-0.50054634,14.03481293
-0.66048557,9.316402435
-0.88253713,3.135146618
-1.15023339,-2.905649662
-1.32043946,-7.502272129
-1.24296033,-9.94135952
-0.87843817,-10.14206314
-0.27984336,-8.504092216
0.46764338,-5.681362152
1.22715771,-2.388741255
1.78801394,0.715417624
1.97802258,3.097695827
1.81268525,4.415143967
1.44842267,4.586967468
0.96945405,3.828876972
0.31379995,2.598674059
-0.52591854,1.45054245
-1.31690466,0.852544785
-1.73814893,1.037987828
-1.72220397,1.935042739
-1.52031076,3.183562279
-1.37644601,4.232411385
-1.22451055,4.505540371
-0.80713171,3.608917952
-0.04632407,1.515573263
0.8210687,-1.356810808
1.48473108,-4.245573997
1.83538568,-6.319702625
1.94151258,-7.035432816
1.83833897,-6.399844646
1.45140302,-4.977867126
0.73234528,-3.594060421
-0.19847357,-2.866769314
-1.07797384,-2.848199606
-1.64441419,-3.009265184
-1.76431298,-2.592647314
-1.48924637,-1.107356191
-1.03262568,1.359697104
-0.64652777,4.196753979
-0.43765247,6.599067688
-0.28666887,7.924125195
0.0158504,7.87100172
0.53122604,6.465947151
1.08612156,3.963332653
1.42775416,0.772821009
1.43706095,-2.559379816
1.17897201,-5.373054981
0.78698677,-6.999812126
0.34736094,-6.975931644
-0.113984,-5.284542084
-0.58605361,-2.470711708
-1.03230464,0.504648209
-1.36802506,2.661916733
-1.45615029,3.455225468
-1.17091823,3.010559559
-0.52140969,1.997358441
0.27699676,1.215674877
0.903597,1.157176375
1.14882433,1.788927674
1.04459941,2.635112762
0.78093559,3.045118809
0.50601941,2.469952345
0.22003691,0.633358002
-0.15164365,-2.410748243
-0.60788006,-6.283692837
-1.00484169,-10.30864525
-1.13459313,-13.56716061
-0.87732971,-15.04386234
-0.30808768,-13.90989113
0.32590982,-9.900922775
0.75085843,-3.610886812
0.83392799,3.526530981
0.64092827,9.656455994
0.33624455,13.15323448
0.03099302,13.1831646
-0.25364709,9.932044029
-0.47778153,4.456187725
-0.50086194,-1.705507874
-0.18895069,-6.967033386
0.36756274,-10.05371571
0.81285459,-10.25644684
0.80171728,-7.591289043
0.34447068,-2.839116335
-0.17796364,2.599124432
-0.38675469,7.066871643
-0.26984772,9.163225174
-0.13350146,8.221448898
-0.22349431,4.552580833
-0.48145199,-0.657765925
-0.68899107,-5.757513523
-0.75204766,-9.175588608
-0.74110818,-9.910353661
-0.68800515,-7.812544823
-0.47780305,-3.598902225
-0.00244677,1.394220114
0.64749306,5.647544861
1.22860873,7.957520485
1.55602551,7.826918125
1.59498036,5.592146873
1.36581564,2.226813555
0.86992908,-1.088226199
0.16920823,-3.421565056
-0.53085732,-4.367789745
-0.98238409,-4.054049492
-1.08899784,-2.942653179
-0.94936192,-1.581065655
-0.7204591,-0.426765174
-0.4976179,0.218545631
-0.33991182,0.21137923
-0.31356096,-0.431372464
-0.42375776,-1.512405753
-0.53283191,-2.659363031
-0.44114316,-3.414334536
-0.08930673,-3.405935287
0.35869965,-2.51667738
0.6611107,-0.930473149
0.70619971,0.978638172
0.57198811,2.832564116
0.42605618,4.3686409
0.39919347,5.421658039
0.52225643,5.832007885
0.71442068,5.419007778
0.82145518,4.094764233
0.70934892,2.046843529
0.35510349,-0.182304412
-0.14750049,-1.850007176
-0.65842479,-2.374068022
-1.04380178,-1.705017209
-1.19203949,-0.463074118
-1.06513631,0.297861427
-0.76905775,-0.380058914
-0.50616771,-2.809649944
-0.37521508,-6.405928135
-0.24965313,-9.888856888
0.05145687,-11.83985043
0.47320899,-11.31116009
0.71700639,-8.186504364
0.58377361,-3.177688837
0.23620011,2.442454576
0.0168387,7.186900139
0.04973507,9.675439835
0.15323915,8.93010807
0.15419914,4.64807415
0.14114375,-2.614127398
0.31036219,-11.45222092
0.65004879,-19.88015366
0.91034609,-25.8037262
0.87346381,-27.5726757
0.54453552,-24.45084381
0.07079905,-16.86492348
-0.40668264,-6.353778839
-0.77381325,4.770075321
-0.94058937,13.95831776
-0.94077647,19.04463005
-0.9734388,18.81806755
-1.19545579,13.40800858
-1.45460808,4.328799725
-1.36495185,-5.896923065
-0.72108006,-14.45478439
0.24434006,-19.05912018
1.0918591,-18.59286308
1.59847212,-13.36943913
1.84321201,-4.973199844
1.92461479,4.224869728
1.76205432,11.70837879
1.24274695,15.45720291
0.45550898,14.46644878
-0.33126101,9.032764435
-0.89139986,0.707069039
-1.16215551,-8.122969627
-1.18145871,-14.92939377
-1.01280189,-17.80527687
-0.74775761,-16.02976799
-0.4855482,-10.2394762
-0.25986052,-2.164920568
-0.04797791,5.935752869
0.10544287,11.91958904
0.0564348,14.28701782
-0.24986808,12.50461674
-0.59453106,7.109209538
-0.62022269,-0.400434494
-0.19167101,-7.886940956
0.45355213,-13.09936333
0.95164102,-14.32168865
1.13891196,-10.96850872
1.08469141,-3.892284155
0.89685583,4.783825397
0.63025892,12.31481266
0.36444813,16.25047112
0.21691763,15.27725697
0.19136962,9.662986755
0.10117725,1.135228038
-0.24894899,-7.745364666
-0.81692696,-14.44780922
-1.33224416,-17.23317146
-1.54701161,-15.56621456
-1.41768169,-10.10229015
-1.05364752,-2.356372356
-0.58666986,5.754829884
-0.12580806,12.35750866
0.25262842,16.00699997
0.56340182,15.99458885
0.91717255,12.51041794
1.36227369,6.579191685
1.71268678,-0.253941327
1.6422621,-6.398923874
1.01596475,-10.68582916
0.08681153,-12.6480484
-0.68918347,-12.53196716
-1.01653302,-11.05799484
-0.91507661,-9.057331085
-0.58636791,-7.147572994
-0.230772,-5.572866917
0.00568706,-4.240421772
0.02656536,-2.890520573
-0.16875586,-1.294432402
-0.45011315,0.601047814
-0.6344583,2.618241072
-0.61680424,4.3873806
-0.4106577,5.463898182
-0.09038607,5.48916769
0.25452322,4.334870338
0.51873296,2.170858622
0.62016636,-0.574553251
0.58901775,-3.340670109
0.56617939,-5.586444378
0.64331156,-6.904303551
0.7129299,-7.065010071
0.54999936,-6.013381004
0.07189314,-3.866713524
-0.52257961,-0.94703126
-0.91603553,2.187268972
-0.9560346,4.799446106
-0.74444652,6.185681343
-0.45854864,5.983002186
-0.15059651,4.396398544
0.22815917,2.169662237
0.63111311,0.273911774
0.82996583,-0.527263284
0.60490215,3.12E-04
0.02722856,1.506748915
-0.51610786,3.25807786
-0.65918642,4.452391624
-0.41656932,4.496878624
-0.1407297,3.156701088
-0.09891661,0.566796482
-0.17246173,-2.849779844
-0.05795275,-6.501819611
0.29364306,-9.747676849
0.59089154,-11.99416447
0.59675354,-12.77757454
0.45456153,-11.83055782
0.46693888,-9.135529518
0.61295438,-4.964512348
0.50162292,0.100856751
-0.11085478,5.19211483
-0.91059619,9.269991875
-1.30364609,11.36695099
-1.05955827,10.91126251
-0.51845723,7.993912697
-0.14212489,3.420277357
-0.02165721,-1.522925615
0.06756624,-5.507370472
0.24845202,-7.619589329
0.37257186,-7.632524967
0.27949262,-5.984570503
0.06779687,-3.502629042
0.00912652,-1.026669979
0.25183654,0.878103852
0.68709308,2.010045767
1.07226288,2.439183474
1.20136547,2.347070456
0.97221226,1.916970253
0.39117745,1.317636967
-0.42323583,0.735358238
-1.26498938,0.37792027
-1.91086078,0.414768279
-2.17972684,0.882280231
-1.95529985,1.617832541
-1.23338509,2.27162385
-0.19214475,2.406581402
0.83780801,1.660953879
1.56497765,-7.43E-02
1.91297722,-2.528128862
1.96937418,-5.041411877
1.78063369,-6.728290081
1.2815913,-6.797037125
0.45902464,-4.922925472
-0.49327213,-1.487196565
-1.26293433,2.488045931
-1.63706148,5.731770515
-1.58339822,7.263761997
-1.16299617,6.798178196
-0.49197456,4.803806782
0.19122963,2.211579323
0.55641544,-4.89E-02
0.42576304,-1.430280685
-0.01658324,-1.891761541
-0.35524005,-1.760757923
-0.31860039,-1.469305992
0.02063994,-1.337335467
0.40727851,-1.498149395
0.67464173,-1.944029808
0.79822016,-2.599324703
0.77303535,-3.341877937
0.56864619,-3.967515945
0.23130748,-4.168653011
-0.06936785,-3.60542345
-0.17208251,-2.074784994
-0.08961444,0.310570449
-0.00215207,3.054971218
-0.08715431,5.392166138
-0.36687818,6.542720318
-0.70331532,6.008730888
-0.91179198,3.783536911
-0.89894772,0.392784238
-0.72674137,-3.251268387
-0.54189253,-6.133160114
-0.41094279,-7.462330818
-0.23753506,-6.935334682
0.10645478,-4.837230206
0.57750142,-1.935334325
0.96200413,0.805145621
1.12329853,2.577906132
1.17085612,3.020962477
1.29009485,2.312824726
1.43499851,1.041203737
1.31446075,-0.086319275
0.72633386,-0.5498842
-0.18883218,-0.207260504
-1.08921552,0.695560992
-1.74620819,1.66769731
-2.10293937,2.194182396
-2.08872795,1.953252077
-1.58435249,0.964272261
-0.6674391,-0.388996392
0.25225893,-1.494549036
0.73363197,-1.788929701
0.74227047,-1.074624419
0.64393115,0.283434242
0.7150681,1.425053239
0.79411966,1.346700788
0.53586429,-0.604354858
-0.06158332,-4.33178854
-0.54969674,-8.897652626
-0.49628916,-12.8047142
0.05073471,-14.54140282
0.6367715,-13.15715981
0.87587112,-8.64365387
0.75903398,-1.999558568
0.52729684,5.015073776
0.36763629,10.33870888
0.28800678,12.16504288
0.20669131,9.484164238
0.05356385,2.476344109
-0.21964611,-7.391740322
-0.63982743,-17.65985298
-1.15744066,-25.51054192
-1.60750771,-28.57815361
-1.7818166,-25.69608116
-1.57069433,-17.3279686
-1.03447831,-5.485838413
-0.33919913,6.870784283
0.36526906,16.72245598
1.00253284,21.82674408
1.53362155,21.27724075
1.90066707,15.68882179
2.01735926,6.986315727
1.80504274,-2.156258583
1.23133135,-9.088005066
0.34994546,-11.95080376
-0.6529938,-10.21187687
-1.45453048,-4.777624607
-1.72440076,2.352078438
-1.36341286,8.7629776
-0.63639629,12.39897156
-0.00375898,12.17510509
0.24943277,8.244522095
0.21269138,1.850302696
0.1584045,-5.157709599
0.1892108,-10.93695259
0.14884396,-14.16286659
-0.11497342,-14.28067493
-0.50319517,-11.48755932
-0.74921191,-6.553133488
-0.69543076,-0.602825701
-0.38426957,5.083621025
0.09828021,9.279090881
0.72345126,11.04193687
1.38238347,9.940732002
1.76902628,6.189723969
1.57056391,0.62643975
0.80463988,-5.475483894
-0.14698267,-10.70296955
-0.89366615,-13.82536983
-1.34368396,-14.06765556
-1.59655321,-11.29061604
-1.63719285,-6.056267262
-1.30972004,0.440225452
-0.60639417,6.595582962
0.17903033,10.77784252
0.70685571,11.79092789
0.93464226,9.281195641
1.08696175,3.922165632
1.30398202,-2.728113651
1.44479811,-8.681114197
1.28065622,-12.13445091
0.7772463,-12.03460312
0.10181686,-8.397078514
-0.58397406,-2.290694475
-1.21756184,4.490998268
-1.72405028,9.955914497
-1.93303728,12.4841547
-1.6900034,11.29955482
-1.02577293,6.720190525
-0.17611431,1.00E-01
0.55090868,-6.555048466
0.923316,-11.20787907
0.88947612,-12.45627117
0.63629264,-10.00602627
0.51696992,-4.757147789
0.78573418,1.545275092
1.31725919,6.954036713
1.64538133,9.991042137
1.36681759,10.0904665
0.52194148,7.671164036
-0.45713669,3.848692656
-1.15180266,-6.38E-02
-1.45906806,-3.049826384
-1.52408755,-4.688895702
-1.49347568,-5.172106743
-1.39584267,-5.073036671
-1.18853402,-5.006445408
-0.81881648,-5.326865196
-0.25565478,-5.978715897
0.44997567,-6.540938854
1.11478305,-6.438435555
1.51632667,-5.229822159
1.57937706,-2.849374294
1.41974926,0.308945268
1.16093934,3.509843111
0.7818563,5.938923836
0.23257147,6.980843544
-0.34389359,6.395222664
-0.65395373,4.339941978
-0.57472962,1.271899104
-0.32845601,-2.198848963
-0.24461888,-5.427696705
-0.40204012,-7.801785469
-0.6148178,-8.788423538
-0.73690701,-8.022012711
-0.82850653,-5.450725555
-0.96070451,-1.48340714
-0.99141014,2.981338024
-0.68296647,6.741419315
-0.02469334,8.676755905
0.68822259,8.182835579
1.13747561,5.43964529
1.25992835,1.36622858
1.20769143,-2.734759331
1.11220217,-5.679470062
0.97069252,-6.817218304
0.72424072,-6.175321579
0.35170475,-4.301107407
-0.10965616,-1.928004265
-0.56048548,0.332055777
-0.84058309,2.123452902
-0.83303207,3.295726061
-0.63022983,3.773017406
-0.52347517,3.483152151
-0.72531849,2.413056374
-1.10846186,0.740345418
-1.29892874,-1.089375377
-1.04125929,-2.447182655
-0.40358704,-2.768753529
0.38045934,-1.848270774
1.1487484,-1.04E-02
1.79858315,1.956852674
2.1346364,3.104484558
1.9132719,2.732114077
1.11622632,0.717297673
0.0846265,-2.386212349
-0.70588237,-5.529009342
-0.9996165,-7.55307436
-0.870538,-7.625216484
-0.5599243,-5.545926094
-0.30396518,-1.822131157
-0.27725184,2.504770279
-0.53949553,6.188495159
-0.93675947,8.143013
-1.12992918,7.740216255
-0.85120976,4.98061657
-0.16483359,0.510277629
0.57269007,-4.52177763
1.0181365,-8.746190071
1.07265472,-10.94286251
0.84410727,-10.40954781
0.49527329,-7.21509409
0.18296792,-2.230007172
0.04900253,3.112874269
0.13448939,7.268397331
0.2928105,9.083403587
0.2941094,8.167012215
0.07023776,4.990285873
-0.20356666,0.691837311
-0.32244316,-3.315891981
-0.29096073,-5.778849602
-0.27567679,-5.931252956
-0.35369372,-3.660926342
-0.42762548,0.477006316
-0.41030303,5.362630844
-0.38138205,9.516130447
-0.46160662,11.41053772
-0.58559549,9.871710777
-0.52554995,4.482442856
-0.16493317,-4.141533375
0.34164014,-14.33513165
0.73737359,-23.69208908
0.92243779,-29.65964317
0.97271293,-30.28106689
0.94607258,-24.87083054
0.79117101,-14.37362576
0.47533563,-1.20709908
0.10626015,11.42123699
-0.16000581,20.47317505
-0.29440522,23.94330215
-0.39712542,21.35899925
-0.53068233,13.8217268
-0.64178002,3.628704548
-0.68115956,-6.39075613
-0.71683347,-13.63454723
-0.83715838,-16.38998795
-0.95972043,-14.2453928
-0.84141403,-8.155219078
-0.33167946,-0.142494813
0.43265876,7.290753841
1.13066876,11.89348888
1.53184855,12.33763695
1.61615956,8.628634453
1.4488765,2.101521969
1.03527153,-5.026627064
0.36288702,-10.409688
-0.45049575,-12.35919666
-1.13685596,-10.36747551
-1.44668961,-5.180458069
-1.32643723,1.56615448
-0.92401296,7.952782154
-0.44847775,12.37012863
-0.03524419,13.91062069
0.2835024,12.48171806
0.52621114,8.670817375
0.69820589,3.465564728
0.76086253,-2.04652667
0.65851617,-6.905067921
0.38589391,-10.40004635
0.03084066,-12.1142025
-0.27517048,-11.92949867
-0.46041825,-10.02493382
-0.55064732,-6.860965252
-0.58746397,-3.119347334
-0.53949183,0.431508303
-0.34279945,3.136373997
-0.03386118,4.646281719
0.21535806,4.998693943
0.25031063,4.522222996
0.11135203,3.611992836
0.01758916,2.512879372
0.15694258,1.246161819
0.51138192,-0.282595962
0.88976836,-2.081675053
1.09307504,-3.926105499
1.02256119,-5.380032539
0.67102718,-5.992682457
0.08876003,-5.558280945
-0.60439432,-4.26940155
-1.21585619,-2.63851285
-1.55698359,-1.206579685
-1.55677736,-0.220737055
-1.29480326,0.487244785
-0.91442317,1.312549949
-0.50375968,2.492818117
-0.05464443,3.801646233
0.46896255,4.563025951
1.02109253,4.014144897
1.4302243,1.798205853
1.48758316,-1.726816893
1.12737954,-5.558018208
0.54314357,-8.45593071
0.09242103,-9.458557129
0.02267852,-8.23181057
0.26117453,-5.117969036
0.48774117,-0.937861741
0.42913455,3.283890009
0.07265938,6.544039726
-0.4036704,8.038589478
-0.86163646,7.351946354
-1.29438841,4.644449234
-1.68851268,0.716356039
-1.8744911,-3.180971384
-1.61230719,-5.783059597
-0.85336059,-6.314011097
0.12493566,-4.786392689
0.90311903,-1.932709575
1.25337923,1.177326202
1.27862728,3.598049402
1.22999609,4.803471565
1.22359872,4.721612453
1.16865301,3.581803322
0.9499495,1.729781628
0.61504567,-0.476460189
0.32935512,-2.681105852
0.16582771,-4.520900726
0.00060388,-5.655056953
-0.34905386,-5.838965893
-0.90506434,-4.994857788
-1.48063111,-3.238395452
-1.83552885,-0.861238778
-1.84096837,1.699977279
-1.49787462,3.898321629
-0.87247419,5.149626255
-0.08162659,4.983027458
0.67678052,3.248778105
1.17137575,0.284811974
1.28785849,-3.082957983
1.12683344,-5.76763773
0.91627365,-6.814525127
0.81613815,-5.793600082
0.80956459,-3.003209591
0.76164043,0.624424279
0.54952204,3.878723145
0.14759789,5.722881317
-0.35538429,5.644210339
-0.78968453,3.777271271
-0.99975586,0.790872335
-0.96695369,-2.375023365
-0.83721322,-4.803988457
-0.77361065,-5.837380409
-0.75907594,-5.208393574
-0.59535521,-3.075190783
-0.14259942,3.39E-02
0.46934384,3.350583315
0.92347997,6.051970482
1.01888561,7.465715408
0.84811682,7.239073277
0.65642422,5.420510292
0.56406921,2.424697876
0.46753871,-1.105370283
0.19011009,-4.487781048
-0.31644621,-7.171384335
-0.91159189,-8.826699257
-1.35014606,-9.338027954
-1.41488433,-8.727061272
-1.03613544,-7.074038982
-0.35425821,-4.504411697
0.34424955,-1.2590276
0.82269919,2.211291075
1.06076169,5.238449574
1.19917619,7.094360352
1.29766989,7.273131371
1.19674981,5.741291523
0.68320334,2.990317822
-0.20311594,-0.1653855
-1.08743191,-2.941832542
-1.53226459,-4.890548706
-1.38109732,-5.984322071
-0.82921177,-6.452538013
-0.20041987,-6.495853901
0.28618008,-6.08887434
0.54643613,-5.012210369
0.54762733,-3.084795475
0.30161625,-0.4121162
-0.06623707,2.548226357
-0.33832175,5.16120863
-0.36715165,6.89665699
-0.20605707,7.517751217
-0.03027667,7.074936867
0.06882967,5.76616621
0.16168267,3.806577921
0.34395215,1.405657172
0.56776106,-1.162312031
0.67280364,-3.493469238
0.56951076,-5.093537331
0.33371913,-5.540941715
0.09565196,-4.694477558
-0.11725913,-2.814333677
-0.37361819,-0.498202443
-0.68512243,1.553981781
-0.91430593,2.820744038
-0.86520016,3.133570671
-0.45019093,2.675169945
0.21939716,1.845965624
0.86561531,1.096798182
1.15495574,0.790610373
0.87007338,1.096307755
0.0957607,1.904350877
-0.74889922,2.792647123
-1.17506766,3.102956772
-1.02756679,2.160016775
-0.60672617,-0.418071061
-0.31558222,-4.448139668
-0.19351226,-9.095490456
0.0892354,-13.05341148
0.73649746,-14.95443821
1.4441011,-13.86724091
1.65249979,-9.682415009
1.17008531,-3.223874331
0.40334108,3.961178064
-0.10007331,10.03749275
-0.22642684,13.3812151
-0.30182797,13.01562691
-0.593153,8.908500671
-0.98484546,2.064625502
-1.19577885,-5.655433655
-1.15107453,-12.00981522
-0.98158711,-15.05027294
-0.7329995,-13.78931808
-0.28837538,-8.595449448
0.35571906,-1.115575075
0.90988868,6.284738541
1.06196606,11.34366798
0.87709665,12.66060162
0.74679673,10.11631584
0.89615273,4.826954842
1.08401024,-1.326829553
0.91412622,-6.396427631
0.34941512,-9.01570797
-0.24153797,-8.776162148
-0.55516487,-6.224259377
-0.69936466,-2.537452459
-0.9750464,0.949973226
-1.41362524,3.18259573
-1.6917237,3.656022787
-1.50728476,2.483983755
-0.90910667,0.285736978
-0.20117298,-2.042969942
0.38558117,-3.605331182
0.82360089,-3.765683889
1.14967489,-2.348322392
1.33211911,0.2730124
1.3249501,3.235606909
1.17128086,5.41301012
0.98148543,5.769617558
0.8239699,3.746594429
0.67731315,-0.460462958
0.46790448,-5.855862141
0.11053267,-10.88238621
-0.45492825,-13.89270782
-1.1846714,-13.70999432
-1.86804473,-10.08003902
-2.21600938,-3.828647614
-2.07988143,3.361430407
-1.56830955,9.481076241
-0.90956348,12.83148861
-0.22792627,12.54207802
0.48471653,8.80812645
1.19977796,2.789513588
1.74972856,-3.775402546
1.9548161,-9.097439766
1.80129755,-11.83331394
1.42855132,-11.41262722
0.96321774,-8.128299713
0.42762282,-2.998735666
-0.17816651,2.537412643
-0.7713502,7.010435104
-1.20090353,9.304136276
-1.33326924,8.948112488
-1.11421108,6.237316608
-0.60428458,2.132562637
-0.00607822,-2.0424788
0.39256158,-5.019121647
0.41210797,-5.978984356
0.14973311,-4.790307999
-0.10700211,-2.009537935
-0.17181328,1.339804411
-0.12272537,4.120960236
-0.14039327,5.444442749
-0.2515977,4.918560505
-0.32545388,2.722915411
-0.28739008,-0.49783498
-0.21299581,-3.862370014
-0.16556275,-6.515282631
-0.05317206,-7.841209412
0.23962729,-7.58046484
0.62595189,-5.838816166
0.854375,-3.0171628
0.79982144,0.301052183
0.61785895,3.470996618
0.54833645,5.896222115
0.63342667,7.12187624
0.70705664,6.914154053
0.61182058,5.323984623
0.31785154,2.717879057
-0.15719338,-0.257296383
-0.80852139,-2.802616358
-1.54077935,-4.181660175
-2.09299874,-3.96749568
-2.19631791,-2.229679108
-1.82127404,0.428351045
-1.18411171,3.025348902
-0.49342215,4.518618107
0.23087695,4.173993111
1.03444088,1.849084377
1.79658699,-1.926890731
2.23291135,-6.112966537
2.15359044,-9.49571991
1.66553831,-11.07352352
1.08922398,-10.34484196
0.68840134,-7.419463158
0.4801746,-2.957026958
0.26273969,2.004999399
-0.1973422,6.27635479
-0.95260853,8.768196106
-1.78089118,8.761241913
-2.30610704,6.13882494
-2.27910614,1.495557308
-1.7843473,-3.960299969
-1.1516459,-8.723014832
-0.63913518,-11.43994236
-0.20929216,-11.3408432
0.36684838,-8.485945702
1.2016257,-3.736063242
2.10687709,1.544429064
2.70896959,5.933066845
2.72113395,8.37319088
2.12307739,8.434889793
1.13147545,6.359674454
0.03670212,2.924308062
-0.94640338,-0.79701817
-1.71837032,-3.70300293
-2.23571277,-4.925969601
-2.44140196,-4.050971985
-2.2728951,-1.247811317
-1.73847926,2.737551689
-0.95979095,6.757744789
-0.11699723,9.57137394
0.64598328,10.19180107
1.26056194,8.163040161
1.70570493,3.675974131
1.98498738,-2.50057292
2.11709166,-9.228960991
2.09342742,-15.26720428
1.82043803,-19.50679588
1.1550051,-21.14150429
0.06985848,-19.77503395
-1.20943999,-15.49725723
-2.28325677,-8.937225342
-2.82134509,-1.249591112
-2.72625732,6.035892963
-2.09495997,11.32950687
-1.11374116,13.39428806
-0.04028499,11.71339703
0.79916841,6.673652649
1.14875543,-0.50322479
1.02593553,-8.06274128
0.72824699,-14.16122818
0.57586557,-17.32222366
0.65328771,-16.79189682
0.81562752,-12.71796131
0.88990641,-6.11726141
0.79700303,1.371703744
0.52556574,7.908861637
0.11919469,11.94113064
-0.2600064,12.61959553
-0.36641017,10.01387405
-0.10377449,5.053443909
0.28634837,-0.780611455
0.38527149,-5.902646542
-0.00600296,-9.05517292
-0.67998111,-9.600514412
-1.25856495,-7.615405083
-1.53906763,-3.805584192
-1.54842663,0.704200447
-1.34200621,4.650493622
-0.90809393,6.93874979
-0.29941437,6.934178352
0.28562433,4.667509079
0.6738283,0.874195099
0.92285556,-3.188070297
1.23296654,-6.123033524
1.63800657,-6.867102146
1.88960302,-5.072523594
1.70862937,-1.243908763
1.08787107,3.433115721
0.2826598,7.500603676
-0.4477807,9.714726448
-0.99100047,9.438575745
-1.30296731,6.82118988
-1.32607782,2.717793703
-1.07287967,-1.613664389
-0.71286786,-4.935267925
-0.45046344,-6.431772232
-0.30631423,-5.963212013
-0.11201118,-4.083307266
0.24083678,-1.81604147
0.61412495,-0.262595832
0.75154209,-0.174334675
0.55614084,-1.64833343
0.17631495,-4.070783138
-0.16692589,-6.347301483
-0.36165002,-7.344421387
-0.4080925,-6.369038582
-0.33495373,-3.487253666
-0.18369013,0.450313479
-0.0319175,4.080852032
0.05855285,5.98549509
0.12183166,5.169898987
0.2481987,1.421174645
0.44200119,-4.561854362
0.58070892,-11.30511379
0.55624861,-16.92906952
0.40523353,-19.66470718
0.23490895,-18.39931679
0.06416228,-13.09986115
-0.163918,-4.939266682
-0.4018389,3.987848997
-0.45876083,11.30866623
-0.22939955,15.14676952
0.0989154,14.73248577
0.19178346,10.61416817
-0.06580543,4.39091301
-0.4346545,-1.913165689
-0.59865981,-6.559395313
-0.49556598,-8.599368095
-0.31202945,-8.009272575
-0.21141967,-5.47966814
-0.18100773,-2.034552336
-0.13696389,1.325018406
-0.05432336,3.84163022
0.06655949,5.080898762
0.27200061,4.924390793
